Algorithm,ArraySize,Time_ms
BubbleSort,90600,7923.3635
BubbleSort,90700,7943.9911
BubbleSort,90800,8020.4955
BubbleSort,90900,7965.0945
BubbleSort,91000,7924.3183
BubbleSort,91100,7959.9585
BubbleSort,91200,7951.4305
BubbleSort,91300,8011.6012
BubbleSort,91400,8024.9682
BubbleSort,91500,8090.1919
BubbleSort,91600,8136.5532
BubbleSort,91700,8105.391
BubbleSort,91800,8161.1026
BubbleSort,91900,8189.9101
BubbleSort,92000,8210.555
BubbleSort,92100,8162.8459
BubbleSort,92200,8231.8629
BubbleSort,92300,8220.1114
BubbleSort,92400,8276.7857
BubbleSort,92500,8258.2421
BubbleSort,92600,8360.9661
BubbleSort,92700,8290.4909
BubbleSort,92800,8388.5742
BubbleSort,92900,8418.4495
BubbleSort,93000,8471.6181
BubbleSort,93100,8392.9638
BubbleSort,93200,8392.1212
BubbleSort,93300,8486.9363
BubbleSort,93400,8478.964
BubbleSort,93500,8457.3777
BubbleSort,93600,8526.8597
BubbleSort,93700,8511.8301
BubbleSort,93800,8501.6126
BubbleSort,93900,8564.5117
BubbleSort,94000,8519.1489
BubbleSort,94100,8568.2003
BubbleSort,94200,8580.2436
BubbleSort,94300,8625.7857
BubbleSort,94400,8666.6599
BubbleSort,94500,8654.4323
BubbleSort,94600,8624.5234
BubbleSort,94700,8665.4171
BubbleSort,94800,8655.2434
BubbleSort,94900,8689.647
BubbleSort,95000,8720.5
BubbleSort,95100,8750.4874
BubbleSort,95200,8823.0047
BubbleSort,95300,8824.5654
BubbleSort,95400,8828.7208
BubbleSort,95500,8848.1922
BubbleSort,95600,8826.0723
BubbleSort,95700,8864.5781
BubbleSort,95800,8871.106
BubbleSort,95900,8885.6492
BubbleSort,96000,8905.7655
BubbleSort,96100,8946.6194
BubbleSort,96200,8945.4195
BubbleSort,96300,8969.1519
BubbleSort,96400,9004.4924
BubbleSort,96500,9014.3643
BubbleSort,96600,9009.4626
BubbleSort,96700,9052.4156
BubbleSort,96800,9072.9265
BubbleSort,96900,9082.9103
BubbleSort,97000,9161.6696
BubbleSort,97100,9178.8111
BubbleSort,97200,9174.5594
BubbleSort,97300,9181.5203
BubbleSort,97400,9230.3867
BubbleSort,97500,9160.6242
BubbleSort,97600,9169.2902
BubbleSort,97700,9293.7225
BubbleSort,97800,9259.2553
BubbleSort,97900,9269.5164
BubbleSort,98000,9344.3193
BubbleSort,98100,9375.1467
BubbleSort,98200,9384.9586
BubbleSort,98300,9379.0804
BubbleSort,98400,9376.7049
BubbleSort,98500,9385.8351
BubbleSort,98600,9435.7862
BubbleSort,98700,9420.6569
BubbleSort,98800,9438.4027
BubbleSort,98900,9466.9499
BubbleSort,99000,9459.449
BubbleSort,99100,9500.8095
BubbleSort,99200,9447.6661
BubbleSort,99300,9456.6476
BubbleSort,99400,9438.8536
BubbleSort,99500,9577.2765
BubbleSort,99600,9626.7482
BubbleSort,99700,9701.2452
BubbleSort,99800,9619.0622
BubbleSort,99900,9642.81
BubbleSort,100000,9661.0088
SelectionSort,100,0.0515
SelectionSort,200,0.1342
SelectionSort,300,0.3293
SelectionSort,400,0.2387
SelectionSort,500,0.2831
SelectionSort,600,0.2815
SelectionSort,700,0.3884
SelectionSort,800,2.2562
SelectionSort,900,0.1606
SelectionSort,1000,0.2229
SelectionSort,1100,0.2171
SelectionSort,1200,0.258
SelectionSort,1300,0.2985
SelectionSort,1400,0.5173
SelectionSort,1500,0.387
SelectionSort,1600,0.4523
SelectionSort,1700,0.5326
SelectionSort,1800,0.5403
SelectionSort,1900,0.5937
SelectionSort,2000,0.6627
SelectionSort,2100,0.7394
SelectionSort,2200,0.8066
SelectionSort,2300,0.8548
SelectionSort,2400,0.9379
SelectionSort,2500,1.0003
SelectionSort,2600,1.079
SelectionSort,2700,1.1991
SelectionSort,2800,1.2919
SelectionSort,2900,1.4188
SelectionSort,3000,1.4337
SelectionSort,3100,1.5625
SelectionSort,3200,1.6108
SelectionSort,3300,1.7208
SelectionSort,3400,1.801
SelectionSort,3500,1.9205
SelectionSort,3600,2.0184
SelectionSort,3700,2.2303
SelectionSort,3800,2.2235
SelectionSort,3900,2.3587
SelectionSort,4000,2.4692
SelectionSort,4100,2.6024
SelectionSort,4200,2.7054
SelectionSort,4300,2.862
SelectionSort,4400,2.9595
SelectionSort,4500,3.206
SelectionSort,4600,3.2559
SelectionSort,4700,3.7898
SelectionSort,4800,3.5532
SelectionSort,4900,3.6673
SelectionSort,5000,3.7977
SelectionSort,5100,4.0041
SelectionSort,5200,4.2449
SelectionSort,5300,4.3094
SelectionSort,5400,4.4776
SelectionSort,5500,4.7004
SelectionSort,5600,4.7683
SelectionSort,5700,4.9475
SelectionSort,5800,5.1144
SelectionSort,5900,5.251
SelectionSort,6000,5.5205
SelectionSort,6100,5.6357
SelectionSort,6200,5.87
SelectionSort,6300,5.9845
SelectionSort,6400,6.1791
SelectionSort,6500,6.3683
SelectionSort,6600,6.5165
SelectionSort,6700,6.7689
SelectionSort,6800,6.9583
SelectionSort,6900,7.1594
SelectionSort,7000,7.3946
SelectionSort,7100,7.6709
SelectionSort,7200,7.8539
SelectionSort,7300,8.0155
SelectionSort,7400,8.1949
SelectionSort,7500,8.524
SelectionSort,7600,8.672
SelectionSort,7700,8.8863
SelectionSort,7800,9.0849
SelectionSort,7900,9.4618
SelectionSort,8000,9.4837
SelectionSort,8100,9.8391
SelectionSort,8200,10.019
SelectionSort,8300,10.2439
SelectionSort,8400,10.5853
SelectionSort,8500,10.8619
SelectionSort,8600,11.0269
SelectionSort,8700,11.2868
SelectionSort,8800,11.5382
SelectionSort,8900,11.8081
SelectionSort,9000,12.2586
SelectionSort,9100,12.4002
SelectionSort,9200,12.6206
SelectionSort,9300,12.822
SelectionSort,9400,13.0919
SelectionSort,9500,13.6681
SelectionSort,9600,13.6604
SelectionSort,9700,14.3543
SelectionSort,9800,14.3342
SelectionSort,9900,14.6131
SelectionSort,10000,14.9796
SelectionSort,10100,15.2584
SelectionSort,10200,15.5144
SelectionSort,10300,15.8291
SelectionSort,10400,16.067
SelectionSort,10500,16.4181
SelectionSort,10600,16.8071
SelectionSort,10700,17.0266
SelectionSort,10800,17.3479
SelectionSort,10900,17.6508
SelectionSort,11000,17.9878
SelectionSort,11100,18.2161
SelectionSort,11200,18.6326
SelectionSort,11300,18.9551
SelectionSort,11400,19.321
SelectionSort,11500,19.3986
SelectionSort,11600,19.8806
SelectionSort,11700,20.3613
SelectionSort,11800,20.5312
SelectionSort,11900,20.8899
SelectionSort,12000,21.4043
SelectionSort,12100,21.5748
SelectionSort,12200,22.2294
SelectionSort,12300,22.4671
SelectionSort,12400,23.1632
SelectionSort,12500,23.2766
SelectionSort,12600,23.3907
SelectionSort,12700,24.1471
SelectionSort,12800,24.3996
SelectionSort,12900,24.6204
SelectionSort,13000,25.0183
SelectionSort,13100,25.348
SelectionSort,13200,25.6965
SelectionSort,13300,26.208
SelectionSort,13400,26.5158
SelectionSort,13500,26.8065
SelectionSort,13600,27.2569
SelectionSort,13700,28.0253
SelectionSort,13800,27.8405
SelectionSort,13900,28.5825
SelectionSort,14000,28.6435
SelectionSort,14100,29.4099
SelectionSort,14200,29.2185
SelectionSort,14300,30.4051
SelectionSort,14400,30.5253
SelectionSort,14500,31.1916
SelectionSort,14600,31.3089
SelectionSort,14700,31.6572
SelectionSort,14800,31.9397
SelectionSort,14900,32.5456
SelectionSort,15000,32.9154
SelectionSort,15100,33.4079
SelectionSort,15200,33.8642
SelectionSort,15300,34.4264
SelectionSort,15400,34.3147
SelectionSort,15500,35.0943
SelectionSort,15600,35.4745
SelectionSort,15700,35.6669
SelectionSort,15800,36.3746
SelectionSort,15900,38.0182
SelectionSort,16000,37.4955
SelectionSort,16100,37.95
SelectionSort,16200,38.2677
SelectionSort,16300,38.5473
SelectionSort,16400,39.134
SelectionSort,16500,40.0614
SelectionSort,16600,40.5124
SelectionSort,16700,40.6051
SelectionSort,16800,41.9084
SelectionSort,16900,44.9026
SelectionSort,17000,44.0364
SelectionSort,17100,42.8584
SelectionSort,17200,43.4336
SelectionSort,17300,44.0744
SelectionSort,17400,44.37
SelectionSort,17500,45.0455
SelectionSort,17600,45.3731
SelectionSort,17700,45.788
SelectionSort,17800,46.2001
SelectionSort,17900,46.9492
SelectionSort,18000,47.2041
SelectionSort,18100,48.0614
SelectionSort,18200,48.5985
SelectionSort,18300,49.05
SelectionSort,18400,49.2847
SelectionSort,18500,49.4237
SelectionSort,18600,49.91
SelectionSort,18700,51.3103
SelectionSort,18800,50.6908
SelectionSort,18900,51.3698
SelectionSort,19000,52.0611
SelectionSort,19100,53.0273
SelectionSort,19200,53.9155
SelectionSort,19300,53.8256
SelectionSort,19400,54.4389
SelectionSort,19500,55.0145
SelectionSort,19600,55.951
SelectionSort,19700,56.052
SelectionSort,19800,57.3566
SelectionSort,19900,57.8259
SelectionSort,20000,58.2289
SelectionSort,20100,59.8793
SelectionSort,20200,59.9902
SelectionSort,20300,59.2464
SelectionSort,20400,59.8367
SelectionSort,20500,61.3807
SelectionSort,20600,61.9178
SelectionSort,20700,61.745
SelectionSort,20800,62.5673
SelectionSort,20900,63.5894
SelectionSort,21000,64.0078
SelectionSort,21100,64.3865
SelectionSort,21200,64.3369
SelectionSort,21300,65.6788
SelectionSort,21400,65.6387
SelectionSort,21500,67.5213
SelectionSort,21600,67.9796
SelectionSort,21700,70.2128
SelectionSort,21800,68.1689
SelectionSort,21900,69.7079
SelectionSort,22000,70.345
SelectionSort,22100,70.6006
SelectionSort,22200,72.0825
SelectionSort,22300,72.031
SelectionSort,22400,73.3468
SelectionSort,22500,73.7329
SelectionSort,22600,74.4508
SelectionSort,22700,74.8939
SelectionSort,22800,75.2336
SelectionSort,22900,75.9052
SelectionSort,23000,78.3531
SelectionSort,23100,77.2781
SelectionSort,23200,77.6307
SelectionSort,23300,78.2732
SelectionSort,23400,79.7094
SelectionSort,23500,79.6588
SelectionSort,23600,81.0389
SelectionSort,23700,81.2771
SelectionSort,23800,81.2885
SelectionSort,23900,83.0829
SelectionSort,24000,83.5651
SelectionSort,24100,83.2562
SelectionSort,24200,85.1769
SelectionSort,24300,85.8952
SelectionSort,24400,85.9389
SelectionSort,24500,87.1503
SelectionSort,24600,87.0339
SelectionSort,24700,93.3977
SelectionSort,24800,91.0062
SelectionSort,24900,90.345
SelectionSort,25000,90.4764
SelectionSort,25100,91.0774
SelectionSort,25200,92.2972
SelectionSort,25300,93.327
SelectionSort,25400,93.7206
SelectionSort,25500,93.4289
SelectionSort,25600,95.4538
SelectionSort,25700,95.2229
SelectionSort,25800,104.5056
SelectionSort,25900,98.4851
SelectionSort,26000,96.9919
SelectionSort,26100,97.9907
SelectionSort,26200,98.7802
SelectionSort,26300,99.0126
SelectionSort,26400,102.2532
SelectionSort,26500,102.4798
SelectionSort,26600,102.4373
SelectionSort,26700,102.8037
SelectionSort,26800,104.0236
SelectionSort,26900,105.4655
SelectionSort,27000,105.2702
SelectionSort,27100,105.7425
SelectionSort,27200,106.9793
SelectionSort,27300,108.547
SelectionSort,27400,108.5055
SelectionSort,27500,108.7599
SelectionSort,27600,109.355
SelectionSort,27700,110.192
SelectionSort,27800,112.0923
SelectionSort,27900,111.7736
SelectionSort,28000,112.2502
SelectionSort,28100,113.4077
SelectionSort,28200,115.6118
SelectionSort,28300,114.9026
SelectionSort,28400,116.4831
SelectionSort,28500,115.576
SelectionSort,28600,117.6266
SelectionSort,28700,118.8353
SelectionSort,28800,118.8509
SelectionSort,28900,120.2323
SelectionSort,29000,120.4748
SelectionSort,29100,122.7874
SelectionSort,29200,122.0619
SelectionSort,29300,124.3338
SelectionSort,29400,130.5014
SelectionSort,29500,126.9042
SelectionSort,29600,124.8918
SelectionSort,29700,125.9818
SelectionSort,29800,127.4082
SelectionSort,29900,130.7074
SelectionSort,30000,129.1645
SelectionSort,30100,130.1819
SelectionSort,30200,131.2363
SelectionSort,30300,133.0113
SelectionSort,30400,133.4708
SelectionSort,30500,134.4337
SelectionSort,30600,137.1646
SelectionSort,30700,135.803
SelectionSort,30800,137.5847
SelectionSort,30900,136.842
SelectionSort,31000,139.2708
SelectionSort,31100,140.1113
SelectionSort,31200,140.0978
SelectionSort,31300,143.8484
SelectionSort,31400,142.2703
SelectionSort,31500,141.6715
SelectionSort,31600,142.1472
SelectionSort,31700,145.2645
SelectionSort,31800,144.6515
SelectionSort,31900,146.6374
SelectionSort,32000,147.8848
SelectionSort,32100,147.9043
SelectionSort,32200,149.5822
SelectionSort,32300,149.2415
SelectionSort,32400,150.4128
SelectionSort,32500,151.9838
SelectionSort,32600,151.8814
SelectionSort,32700,155.6537
SelectionSort,32800,153.9392
SelectionSort,32900,157.6431
SelectionSort,33000,160.7838
SelectionSort,33100,156.5303
SelectionSort,33200,157.7123
SelectionSort,33300,160.2586
SelectionSort,33400,160.0851
SelectionSort,33500,161.0126
SelectionSort,33600,161.9094
SelectionSort,33700,163.9789
SelectionSort,33800,163.8215
SelectionSort,33900,163.6479
SelectionSort,34000,167.2992
SelectionSort,34100,166.1814
SelectionSort,34200,167.7411
SelectionSort,34300,171.3838
SelectionSort,34400,170.0858
SelectionSort,34500,170.9541
SelectionSort,34600,172.8007
SelectionSort,34700,173.5449
SelectionSort,34800,174.0195
SelectionSort,34900,175.9085
SelectionSort,35000,175.2867
SelectionSort,35100,177.6249
SelectionSort,35200,176.8586
SelectionSort,35300,178.2857
SelectionSort,35400,180.6561
SelectionSort,35500,181.2419
SelectionSort,35600,180.5098
SelectionSort,35700,182.7291
SelectionSort,35800,182.742
SelectionSort,35900,195.4321
SelectionSort,36000,185.3563
SelectionSort,36100,185.9526
SelectionSort,36200,188.4927
SelectionSort,36300,189.368
SelectionSort,36400,187.9867
SelectionSort,36500,191.3834
SelectionSort,36600,192.0249
SelectionSort,36700,193.6808
SelectionSort,36800,193.2921
SelectionSort,36900,194.7828
SelectionSort,37000,197.0139
SelectionSort,37100,196.626
SelectionSort,37200,199.5015
SelectionSort,37300,198.5256
SelectionSort,37400,199.0451
SelectionSort,37500,203.9913
SelectionSort,37600,201.0693
SelectionSort,37700,205.201
SelectionSort,37800,203.7196
SelectionSort,37900,205.3755
SelectionSort,38000,208.1134
SelectionSort,38100,206.5442
SelectionSort,38200,210.7867
SelectionSort,38300,210.2104
SelectionSort,38400,220.6532
SelectionSort,38500,213.8243
SelectionSort,38600,217.2082
SelectionSort,38700,214.6591
SelectionSort,38800,214.6187
SelectionSort,38900,217.3123
SelectionSort,39000,218.4976
SelectionSort,39100,219.0928
SelectionSort,39200,219.5332
SelectionSort,39300,222.0661
SelectionSort,39400,226.1268
SelectionSort,39500,223.5755
SelectionSort,39600,224.9028
SelectionSort,39700,224.1394
SelectionSort,39800,226.9055
SelectionSort,39900,228.8132
SelectionSort,40000,231.333
SelectionSort,40100,231.5301
SelectionSort,40200,230.922
SelectionSort,40300,231.3385
SelectionSort,40400,233.3293
SelectionSort,40500,236.7975
SelectionSort,40600,242.8888
SelectionSort,40700,237.7444
SelectionSort,40800,239.3582
SelectionSort,40900,240.0235
SelectionSort,41000,238.1019
SelectionSort,41100,243.4958
SelectionSort,41200,241.2251
SelectionSort,41300,245.4071
SelectionSort,41400,244.6469
SelectionSort,41500,246.765
SelectionSort,41600,247.2589
SelectionSort,41700,249.0981
SelectionSort,41800,248.8566
SelectionSort,41900,252.8975
SelectionSort,42000,252.4403
SelectionSort,42100,255.1254
SelectionSort,42200,252.6445
SelectionSort,42300,256.4882
SelectionSort,42400,257.6307
SelectionSort,42500,259.522
SelectionSort,42600,264.8446
SelectionSort,42700,262.3304
SelectionSort,42800,264.0584
SelectionSort,42900,263.0456
SelectionSort,43000,263.1146
SelectionSort,43100,264.759
SelectionSort,43200,267.2478
SelectionSort,43300,267.0902
SelectionSort,43400,270.1536
SelectionSort,43500,268.1412
SelectionSort,43600,271.075
SelectionSort,43700,272.4061
SelectionSort,43800,275.1362
SelectionSort,43900,276.0431
SelectionSort,44000,279.3048
SelectionSort,44100,279.7537
SelectionSort,44200,279.3773
SelectionSort,44300,279.7977
SelectionSort,44400,282.7992
SelectionSort,44500,291.5649
SelectionSort,44600,284.7365
SelectionSort,44700,286.4314
SelectionSort,44800,284.7266
SelectionSort,44900,290.1567
SelectionSort,45000,290.3689
SelectionSort,45100,288.5101
SelectionSort,45200,292.744
SelectionSort,45300,295.3631
SelectionSort,45400,295.8177
SelectionSort,45500,294.1702
SelectionSort,45600,299.6624
SelectionSort,45700,299.4442
SelectionSort,45800,298.4683
SelectionSort,45900,301.5968
SelectionSort,46000,300.5286
SelectionSort,46100,302.4841
SelectionSort,46200,313.4474
SelectionSort,46300,305.7022
SelectionSort,46400,307.1979
SelectionSort,46500,308.3906
SelectionSort,46600,311.5392
SelectionSort,46700,313.6556
SelectionSort,46800,311.4813
SelectionSort,46900,315.6956
SelectionSort,47000,316.7187
SelectionSort,47100,314.2397
SelectionSort,47200,317.2082
SelectionSort,47300,320.446
SelectionSort,47400,320.2117
SelectionSort,47500,322.2753
SelectionSort,47600,324.4503
SelectionSort,47700,325.0197
SelectionSort,47800,335.6306
SelectionSort,47900,328.7292
SelectionSort,48000,327.2031
SelectionSort,48100,330.0431
SelectionSort,48200,329.6007
SelectionSort,48300,331.7325
SelectionSort,48400,334.5914
SelectionSort,48500,334.1269
SelectionSort,48600,334.0075
SelectionSort,48700,338.837
SelectionSort,48800,347.4503
SelectionSort,48900,342.3658
SelectionSort,49000,343.6379
SelectionSort,49100,345.5141
SelectionSort,49200,352.1386
SelectionSort,49300,349.1191
SelectionSort,49400,348.102
SelectionSort,49500,349.8649
SelectionSort,49600,350.1185
SelectionSort,49700,353.8148
SelectionSort,49800,353.4237
SelectionSort,49900,354.7641
SelectionSort,50000,358.4438
SelectionSort,50100,359.8613
SelectionSort,50200,358.2986
SelectionSort,50300,361.1095
SelectionSort,50400,366.4698
SelectionSort,50500,365.8842
SelectionSort,50600,367.0898
SelectionSort,50700,371.1953
SelectionSort,50800,366.3828
SelectionSort,50900,366.4718
SelectionSort,51000,369.0486
SelectionSort,51100,373.6668
SelectionSort,51200,372.6003
SelectionSort,51300,371.7889
SelectionSort,51400,378.8736
SelectionSort,51500,376.5121
SelectionSort,51600,379.5431
SelectionSort,51700,383.1774
SelectionSort,51800,381.5258
SelectionSort,51900,386.3706
SelectionSort,52000,395.6505
SelectionSort,52100,391.1855
SelectionSort,52200,386.3452
SelectionSort,52300,389.9982
SelectionSort,52400,394.074
SelectionSort,52500,392.9459
SelectionSort,52600,397.1586
SelectionSort,52700,399.7755
SelectionSort,52800,395.7686
SelectionSort,52900,402.7539
SelectionSort,53000,406.2197
SelectionSort,53100,399.5226
SelectionSort,53200,408.809
SelectionSort,53300,403.0428
SelectionSort,53400,407.3946
SelectionSort,53500,406.0591
SelectionSort,53600,414.2783
SelectionSort,53700,410.3549
SelectionSort,53800,410.2102
SelectionSort,53900,413.8595
SelectionSort,54000,418.6624
SelectionSort,54100,420.3647
SelectionSort,54200,418.3346
SelectionSort,54300,422.6475
SelectionSort,54400,432.6652
SelectionSort,54500,422.2891
SelectionSort,54600,426.7772
SelectionSort,54700,434.7333
SelectionSort,54800,430.1168
SelectionSort,54900,429.8474
SelectionSort,55000,428.5137
SelectionSort,55100,430.2344
SelectionSort,55200,438.4218
SelectionSort,55300,437.1042
SelectionSort,55400,440.044
SelectionSort,55500,437.3674
SelectionSort,55600,449.1397
SelectionSort,55700,444.1484
SelectionSort,55800,442.9328
SelectionSort,55900,448.1705
SelectionSort,56000,445.6874
SelectionSort,56100,451.4083
SelectionSort,56200,449.9042
SelectionSort,56300,453.1002
SelectionSort,56400,453.3241
SelectionSort,56500,456.9642
SelectionSort,56600,459.1894
SelectionSort,56700,468.7978
SelectionSort,56800,462.9381
SelectionSort,56900,459.2643
SelectionSort,57000,466.4231
SelectionSort,57100,470.208
SelectionSort,57200,464.78
SelectionSort,57300,468.0533
SelectionSort,57400,467.4418
SelectionSort,57500,476.7731
SelectionSort,57600,472.0408
SelectionSort,57700,473.1931
SelectionSort,57800,484.143
SelectionSort,57900,477.9134
SelectionSort,58000,480.0383
SelectionSort,58100,482.9519
SelectionSort,58200,481.5684
SelectionSort,58300,487.9361
SelectionSort,58400,489.3251
SelectionSort,58500,489.3532
SelectionSort,58600,489.416
SelectionSort,58700,492.48
SelectionSort,58800,501.5928
SelectionSort,58900,500.1436
SelectionSort,59000,494.3949
SelectionSort,59100,496.2596
SelectionSort,59200,498.4165
SelectionSort,59300,499.9569
SelectionSort,59400,505.4193
SelectionSort,59500,507.2114
SelectionSort,59600,505.9123
SelectionSort,59700,511.9366
SelectionSort,59800,518.3559
SelectionSort,59900,510.1064
SelectionSort,60000,514.9337
SelectionSort,60100,514.5257
SelectionSort,60200,519.4789
SelectionSort,60300,520.3646
SelectionSort,60400,521.8241
SelectionSort,60500,524.0263
SelectionSort,60600,522.1276
SelectionSort,60700,523.9025
SelectionSort,60800,530.518
SelectionSort,60900,525.7077
SelectionSort,61000,533.2229
SelectionSort,61100,535.2016
SelectionSort,61200,530.671
SelectionSort,61300,538.8433
SelectionSort,61400,537.0725
SelectionSort,61500,537.1463
SelectionSort,61600,538.1343
SelectionSort,61700,551.3929
SelectionSort,61800,543.5675
SelectionSort,61900,547.7597
SelectionSort,62000,548.8507
SelectionSort,62100,547.5832
SelectionSort,62200,553.7576
SelectionSort,62300,552.2309
SelectionSort,62400,554.0406
SelectionSort,62500,560.4016
SelectionSort,62600,565.9437
SelectionSort,62700,557.2627
SelectionSort,62800,564.4409
SelectionSort,62900,568.1969
SelectionSort,63000,565.1784
SelectionSort,63100,569.3647
SelectionSort,63200,567.4729
SelectionSort,63300,574.6062
SelectionSort,63400,570.2556
SelectionSort,63500,582.9786
SelectionSort,63600,574.1622
SelectionSort,63700,579.9373
SelectionSort,63800,578.9703
SelectionSort,63900,581.773
SelectionSort,64000,581.5737
SelectionSort,64100,585.1543
SelectionSort,64200,588.9119
SelectionSort,64300,602.3967
SelectionSort,64400,590.5015
SelectionSort,64500,596.023
SelectionSort,64600,595.7644
SelectionSort,64700,594.395
SelectionSort,64800,595.0655
SelectionSort,64900,597.434
SelectionSort,65000,600.8827
SelectionSort,65100,598.428
SelectionSort,65200,609.63
SelectionSort,65300,606.0
SelectionSort,65400,614.6407
SelectionSort,65500,616.9521
SelectionSort,65600,615.4823
SelectionSort,65700,611.7509
SelectionSort,65800,618.8656
SelectionSort,65900,614.6196
SelectionSort,66000,630.1132
SelectionSort,66100,618.7904
SelectionSort,66200,627.0365
SelectionSort,66300,626.3735
SelectionSort,66400,629.0905
SelectionSort,66500,627.549
SelectionSort,66600,633.3917
SelectionSort,66700,633.0732
SelectionSort,66800,646.1475
SelectionSort,66900,636.4566
SelectionSort,67000,642.0797
SelectionSort,67100,639.0658
SelectionSort,67200,639.3407
SelectionSort,67300,642.9051
SelectionSort,67400,645.6082
SelectionSort,67500,649.1345
SelectionSort,67600,656.4153
SelectionSort,67700,657.3177
SelectionSort,67800,654.7082
SelectionSort,67900,655.9884
SelectionSort,68000,654.9793
SelectionSort,68100,656.5442
SelectionSort,68200,665.1414
SelectionSort,68300,672.0765
SelectionSort,68400,665.5966
SelectionSort,68500,668.999
SelectionSort,68600,668.806
SelectionSort,68700,671.6216
SelectionSort,68800,679.3458
SelectionSort,68900,676.4634
SelectionSort,69000,680.0401
SelectionSort,69100,691.666
SelectionSort,69200,701.4175
SelectionSort,69300,697.7318
SelectionSort,69400,697.1728
SelectionSort,69500,687.9526
SelectionSort,69600,689.9137
SelectionSort,69700,691.1474
SelectionSort,69800,701.8806
SelectionSort,69900,694.084
SelectionSort,70000,696.5316
SelectionSort,70100,699.9086
SelectionSort,70200,704.1346
SelectionSort,70300,697.9162
SelectionSort,70400,706.5134
SelectionSort,70500,715.0419
SelectionSort,70600,706.9366
SelectionSort,70700,711.6154
SelectionSort,70800,715.8277
SelectionSort,70900,714.7501
SelectionSort,71000,718.9699
SelectionSort,71100,723.6248
SelectionSort,71200,728.9218
SelectionSort,71300,726.3726
SelectionSort,71400,725.7983
SelectionSort,71500,730.3136
SelectionSort,71600,728.941
SelectionSort,71700,729.9383
SelectionSort,71800,735.4406
SelectionSort,71900,742.4676
SelectionSort,72000,739.757
SelectionSort,72100,739.3362
SelectionSort,72200,740.1618
SelectionSort,72300,740.136
SelectionSort,72400,744.653
SelectionSort,72500,751.7256
SelectionSort,72600,758.5334
SelectionSort,72700,748.1672
SelectionSort,72800,756.4636
SelectionSort,72900,757.7383
SelectionSort,73000,757.6208
SelectionSort,73100,756.7329
SelectionSort,73200,769.3698
SelectionSort,73300,764.4474
SelectionSort,73400,763.0824
SelectionSort,73500,762.6738
SelectionSort,73600,770.3184
SelectionSort,73700,769.4653
SelectionSort,73800,771.7329
SelectionSort,73900,781.2192
SelectionSort,74000,778.6838
SelectionSort,74100,783.4589
SelectionSort,74200,780.217
SelectionSort,74300,788.6764
SelectionSort,74400,785.6673
SelectionSort,74500,796.9613
SelectionSort,74600,791.4321
SelectionSort,74700,793.312
SelectionSort,74800,796.1109
SelectionSort,74900,791.705
SelectionSort,75000,802.3133
SelectionSort,75100,808.16
SelectionSort,75200,805.5696
SelectionSort,75300,809.7767
SelectionSort,75400,808.4826
SelectionSort,75500,808.6099
SelectionSort,75600,816.7927
SelectionSort,75700,811.407
SelectionSort,75800,821.8995
SelectionSort,75900,815.3341
SelectionSort,76000,818.1456
SelectionSort,76100,817.6229
SelectionSort,76200,823.1431
SelectionSort,76300,820.0592
SelectionSort,76400,833.7786
SelectionSort,76500,823.326
SelectionSort,76600,830.3367
SelectionSort,76700,832.1414
SelectionSort,76800,833.5219
SelectionSort,76900,835.6808
SelectionSort,77000,852.7594
SelectionSort,77100,844.5984
SelectionSort,77200,848.5109
SelectionSort,77300,848.3193
SelectionSort,77400,853.7201
SelectionSort,77500,849.5235
SelectionSort,77600,860.1258
SelectionSort,77700,851.1629
SelectionSort,77800,856.7005
SelectionSort,77900,855.5908
SelectionSort,78000,864.2883
SelectionSort,78100,867.0427
SelectionSort,78200,862.4514
SelectionSort,78300,863.746
SelectionSort,78400,870.9536
SelectionSort,78500,867.9558
SelectionSort,78600,876.7099
SelectionSort,78700,883.2189
SelectionSort,78800,876.7575
SelectionSort,78900,889.9033
SelectionSort,79000,884.1781
SelectionSort,79100,883.6942
SelectionSort,79200,888.9772
SelectionSort,79300,893.9112
SelectionSort,79400,891.3928
SelectionSort,79500,893.4687
SelectionSort,79600,896.239
SelectionSort,79700,895.6719
SelectionSort,79800,907.9072
SelectionSort,79900,898.5398
SelectionSort,80000,902.9532
SelectionSort,80100,907.3645
SelectionSort,80200,908.8625
SelectionSort,80300,910.4291
SelectionSort,80400,923.1496
SelectionSort,80500,915.5303
SelectionSort,80600,918.674
SelectionSort,80700,922.0598
SelectionSort,80800,923.3056
SelectionSort,80900,930.7607
SelectionSort,81000,927.7543
SelectionSort,81100,933.6558
SelectionSort,81200,934.0053
SelectionSort,81300,932.45
SelectionSort,81400,938.1171
SelectionSort,81500,948.5762
SelectionSort,81600,943.9918
SelectionSort,81700,945.2368
SelectionSort,81800,957.1164
SelectionSort,81900,951.0097
SelectionSort,82000,963.7724
SelectionSort,82100,952.8732
SelectionSort,82200,956.416
SelectionSort,82300,954.871
SelectionSort,82400,962.4556
SelectionSort,82500,967.6874
SelectionSort,82600,964.3925
SelectionSort,82700,966.4654
SelectionSort,82800,968.2788
SelectionSort,82900,968.6888
SelectionSort,83000,983.0791
SelectionSort,83100,974.6398
SelectionSort,83200,979.6149
SelectionSort,83300,978.7888
SelectionSort,83400,988.3042
SelectionSort,83500,996.0855
SelectionSort,83600,1006.3482
SelectionSort,83700,993.7494
